testOps,tTestOps,GCs,tGC,UDRs,tUDRs,tSending9,15.185,0,0,9,9.7971,4.3161
255,291.7751,5,0.0305,250,11.0428,270.129
255,290.7756,5,0.0296,250,6.4383,271.8024
255,301.8851,5,0.0314,250,5.3838,287.0969
255,265.8337,5,0.0302,250,7.0415,251.2342
255,320.9051,5,0.0304,250,5.4644,300.9301
255,299.6667,5,0.0364,250,8.3947,283.6575
255,300.2569,5,0.0321,250,5.5253,277.2067
255,286.702,5,0.042,250,5.3344,265.9082
255,311.4958,5,0.0314,250,6.1484,298.7411
255,262.8904,5,0.0335,250,8.7042,249.1898
255,321.0298,5,0.0318,250,6.3683,298.9962
255,299.2162,5,0.0474,250,22.1096,268.9262
255,273.0099,5,0.0356,250,5.3078,247.6651
255,303.5768,5,0.0253,250,7.2417,289.3341
255,256.6671,5,0.0315,250,6.3459,239.5657
255,313.9601,5,0.0269,250,5.4541,291.3025
255,290.4137,5,0.0318,250,7.9967,271.2294
255,283.8827,5,0.0329,250,6.283,259.5912
248,277.1462,4,0.0819,244,5.2076,264.115
225,275.5504,5,0.0296,220,6.2132,263.0389
252,298.3261,5,0.0236,247,6.9419,277.0685
250,266.5799,5,0.03,246,7.9227,251.6216
252,321.9562,5,0.025,246,5.4404,310.3551
255,272.0273,5,0.0342,250,6.4518,250.6847
252,255.0401,5,0.0274,247,5.435,244.187
255,290.521,5,0.0347,250,16.0167,263.2319
255,279.3812,5,0.0223,250,5.6527,255.971
255,333.2849,5,0.0245,250,6.3085,320.6044
255,264.9634,5,0.0506,250,6.6872,251.3238
255,319.6591,5,0.0283,250,5.5717,307.5823
255,304.9253,5,0.0295,250,9.2612,284.5134
255,329.4167,5,0.0268,250,6.4114,315.3277
255,290.6385,5,0.0338,250,5.1676,277.8402
255,257.7571,5,0.0844,250,4.8223,245.9191
255,331.3618,5,0.0275,250,7.2834,311.3263
255,300.0348,5,0.025,250,5.304,282.0491
255,301.4173,5,0.0344,250,5.341,287.1976
255,300.2652,5,0.0311,250,8.1331,279.0882
255,353.6879,5,0.0251,250,7.6537,320.6925
255,290.6217,5,0.0298,250,6.5543,276.3247
255,296.1135,5,0.027,250,5.1835,284.7874
255,309.7096,5,0.0331,250,6.4535,294.018
255,270.391,5,0.0295,250,5.3926,251.9275
255,305.7162,5,0.0245,250,8.5711,289.5892
255,271.1067,5,0.0341,250,7.2758,253.1575
240,311.3302,4,0.0196,236,6.8558,293.1358
270,309.6657,6,0.0289,264,5.7248,296.1182
230,289.4337,4,0.0721,226,6.4394,274.6024
269,304.3262,5,0.0346,264,8.3275,285.9013
231,253.1832,5,0.0489,226,7.1419,239.1613
267,303.5469,5,0.0238,262,5.4622,284.846
233,294.3312,5,0.0244,229,5.3736,261.8353
253,286.0594,5,0.0291,247,7.1495,272.3668
256,280.1239,5,0.0233,251,5.1043,264.9928
250,302.8097,5,0.0326,245,7.0209,289.7807
255,307.874,5,0.0347,250,6.2817,288.7351
255,286.1947,5,0.0307,250,4.9991,267.7758
255,275.6844,5,0.0381,250,5.0306,260.297
255,290.3222,5,0.0337,250,7.3484,272.4829
255,281.2641,5,0.0344,250,6.9605,268.5588
255,285.4753,5,0.0298,250,8.458,268.157
255,286.9838,5,0.033,250,5.4798,263.6484
255,288.8143,5,0.0365,250,5.7663,270.5869
255,267.2167,5,0.0369,250,5.0884,250.9131
255,310.9997,5,0.0268,250,5.5875,298.9962
255,306.4361,5,0.0237,250,5.4569,283.6529
255,301.9618,5,0.0277,250,7.1673,287.3703
255,282.6301,5,0.0306,250,5.3345,267.8128
255,311.9696,5,0.03,250,5.6571,297.2957
255,272.1897,5,0.0407,250,7.192,258.2927
255,297.3567,5,0.0312,250,6.988,280.9617
255,303.2603,5,0.0249,250,6.7509,286.1519
255,269.3246,5,0.039,250,8.0178,248.6581
255,288.1484,5,0.0318,250,5.4831,276.5331
255,270.2842,5,0.038,250,13.092,241.8979
255,284.331,5,0.0282,250,6.0466,270.0543
251,310.6662,4,0.0291,247,5.087,294.4808
259,322.2703,6,0.0327,253,8.0431,304.3055
233,302.4074,4,0.0237,229,7.4643,286.0828
277,295.7776,6,0.034,271,7.2359,276.2689
236,286.3689,4,0.0192,232,9.0191,270.3923
264,332.4258,5,0.0282,259,7.5185,315.3613
240,326.7379,5,0.0267,235,16.087,303.2515
246,294.1227,5,0.0309,241,8.1478,271.1378
250,317.9155,5,0.0286,245,5.8419,302.3774
250,306.3366,5,0.0329,245,7.8845,286.7417
258,295.9263,5,0.0238,253,11.9609,269.6401
257,306.0192,5,0.0294,252,7.0991,291.6257
247,299.2571,5,0.067,242,7.1766,281.5027
253,314.9604,5,0.0271,248,5.3737,301.3494
252,289.9985,5,0.0309,247,6.8714,274.2226
255,319.2343,5,0.0241,250,8.728,299.3206
255,303.7106,5,0.0233,250,5.1269,293.221
255,252.4815,5,0.029,250,4.7537,238.3422
255,298.0031,5,0.0328,250,9.6971,275.0366
255,306.8576,5,0.0279,250,7.5228,291.0357
255,332.7129,5,0.025,250,7.0691,317.0566
255,305.1815,5,0.0253,250,7.5648,287.1884
255,309.7523,5,0.0261,250,5.977,293.1063
255,277.8398,5,0.0273,250,6.8203,261.7476
255,305.2237,5,0.0252,250,9.2202,286.1045
255,301.3081,5,0.0267,250,5.5775,290.259
255,277.4924,5,0.0312,250,4.9342,256.4391
255,311.2123,5,0.0246,250,6.1068,294.2341
255,266.0723,5,0.027,250,6.8739,251.0051
255,288.97,5,0.038,250,8.316,273.3677
255,284.8754,5,0.0289,250,5.8161,262.7549
255,325.9923,5,0.0315,250,6.5258,309.167
255,312.2188,5,0.0276,250,6.3117,292.9365
255,287.027,5,0.0326,250,6.1974,273.8662
255,286.0978,5,0.0355,250,4.9077,270.7122
253,316.7957,4,0.0202,249,10.643,289.3576
257,235.1559,6,0.0371,251,4.7475,217.4674
231,295.8893,4,0.0253,227,6.5456,278.8395
279,273.9908,6,0.0331,273,7.0196,256.2094
219,285.3606,4,0.0198,215,21.4768,248.2493
257,319.6739,5,0.0375,252,7.7965,301.9525
259,287.0665,5,0.0263,254,6.059,271.3621
243,321.8561,5,0.0258,238,6.3414,305.9278
253,260.6056,5,0.0256,248,6.171,242.9125
254,305.8945,5,0.0267,250,5.5393,292.3679
253,280.227,5,0.0305,247,5.6676,269.9496
251,303.6931,5,0.0301,246,4.9588,290.127
255,305.0033,5,0.0292,250,8.8908,287.4583
255,284.3278,5,0.0262,250,6.2901,268.3561
255,318.3114,5,0.033,250,7.4571,304.1732
255,285.7258,5,0.0254,250,7.0992,267.283
255,288.9888,5,0.0338,250,6.5313,274.0853
255,285.0719,5,0.0254,250,4.8926,273.4931
255,311.1375,5,0.0478,250,7.2523,294.3194
255,277.3726,5,0.0251,250,4.8342,263.3495
255,305.3336,5,0.0233,250,6.8973,289.2538
255,319.0744,5,0.0254,250,5.5102,308.7724
255,345.3272,5,0.0283,250,7.7934,329.9621
255,285.0719,5,0.0441,250,5.6174,269.855
255,300.4919,5,0.0295,250,8.0035,283.8042
255,306.7555,5,0.0276,250,6.5311,288.7949
255,280.1409,5,0.031,250,6.8695,264.421
255,293.4802,5,0.0249,250,7.488,273.1269
255,248.3117,5,0.0346,250,7.7327,230.3399
255,302.1507,5,0.0235,250,6.6782,287.8112
255,280.2023,5,0.0348,250,5.4085,266.0802
242,302.4181,4,0.0261,238,5.3558,287.2921
268,298.7907,6,0.0353,262,6.3225,285.8852
253,267.8181,4,0.0241,249,4.9662,255.5595
257,150.0696,6,0.0379,251,6.588,141.3491
255,196.9337,5,0.0291,250,5.283,189.2691
255,166.8872,5,0.0256,250,4.6228,160.1414
255,160.646,5,0.0366,250,7.002,150.4072
255,129.5519,5,0.1233,250,4.7074,122.6116
255,116.9362,5,0.0719,250,7.3581,105.9184
255,132.337,5,0.0323,250,4.8858,125.0038
255,145.6725,5,0.0321,250,5.2975,136.6085
255,160.6484,5,0.0263,250,6.8374,151.2116
255,158.5781,5,0.0286,250,7.7772,148.7746
255,138.8946,5,0.0396,250,3.976,133.2189
255,141.8606,5,0.0318,250,4.0917,135.3217
255,152.9387,5,0.0263,250,4.1136,146.0729
255,131.8979,5,0.0345,250,4.0457,125.8441
248,160.3519,4,0.0259,244,25.3537,132.3182
262,149.8323,6,0.0337,256,4.3582,143.4946
252,121.1909,4,0.0284,248,4.7213,114.1612
230,141.2848,5,0.0395,225,4.068,135.4699
272,154.9113,5,0.0371,267,4.438,146.6785
237,141.0185,5,0.0395,232,6.0809,131.4209
254,149.124,5,0.04,249,5.5393,141.0666
249,132.559,5,0.0332,244,5.5996,123.4424
251,133.6779,5,0.0314,246,3.9657,127.3724
244,150.3209,5,0.0272,239,6.4966,141.8742
260,149.4879,5,0.0369,255,4.1356,141.2928
253,148.0832,5,0.0348,248,4.0624,141.876
255,155.0017,5,0.0277,250,6.2451,146.0641
256,152.3798,5,0.0415,251,5.8445,143.3449
251,146.1889,5,0.0316,246,4.3709,139.1982
255,152.3734,5,0.0384,250,5.9811,144.0988
255,141.8236,5,0.035,250,6.2348,133.1657
255,138.6839,5,0.03,250,5.0876,131.1882
255,155.1152,5,0.0369,250,6.0125,146.7112
255,131.4571,5,0.0356,250,4.1146,123.8432
255,164.1644,5,0.0377,250,6.8255,154.0138
255,121.7138,5,0.0357,250,4.9102,113.1568
255,142.3849,5,0.0252,250,4.0987,135.9249
255,136.6458,5,0.0366,250,3.8674,130.5802
255,162.7802,5,0.0306,250,7.9582,152.4071
255,137.5029,5,0.0326,250,5.7554,129.1797
255,130.4786,5,0.031,250,3.9822,123.7007
255,136.1504,5,0.0369,250,7.0346,126.7547
255,136.4414,5,0.0338,250,6.3182,127.5967
255,173.7748,5,0.0501,250,5.3624,165.8846
255,131.3711,5,0.0367,250,4.5508,124.9162
255,147.7824,5,0.0258,250,5.4445,138.3982
255,137.6848,5,0.0312,250,5.0522,130.2945
255,167.8388,5,0.0358,250,13.4271,151.7246
255,123.4281,5,0.0408,250,4.1311,116.9068
255,134.6763,5,0.0394,250,4.3107,128.1245
255,149.3254,5,0.033,250,6.1117,140.7988
255,156.1262,5,0.0258,250,4.0921,149.3236
255,140.0284,5,0.0367,250,4.0813,133.5594
255,110.7504,5,0.0301,250,3.8137,105.0734
255,163.3115,5,0.0316,250,6.2546,153.5709
255,141.3131,5,0.0354,250,4.0078,135.1137
255,146.8852,5,0.0405,250,3.9936,137.3241
255,166.2813,5,0.0397,250,7.8513,154.0151
255,150.6305,5,0.0556,250,4.3304,142.9401
255,161.5658,5,0.0393,250,5.5629,153.7803
255,131.1292,5,0.0368,250,3.8588,123.909
255,160.7677,5,0.0347,250,4.1619,153.7336
255,146.3167,5,0.0403,250,5.1352,139.1208
255,185.8123,5,0.0353,250,4.8478,177.2175
255,156.065,5,0.0267,250,5.1235,148.4352
255,158.3902,5,0.0333,250,5.1407,150.6509
255,169.4602,5,0.0534,250,9.0183,158.1016
255,123.4707,5,0.0351,250,3.9071,117.5053
255,132.8185,5,0.0417,250,4.0681,126.8424
255,140.9672,5,0.0301,250,5.6318,132.8597
255,151.0953,5,0.0349,250,4.3222,144.4215
255,144.6474,5,0.0369,250,4.7072,137.5764
255,165.152,5,0.0347,250,4.2879,156.6823
255,153.7068,5,0.0385,250,4.5888,146.9218
255,122.5841,5,0.0643,250,4.4469,116.1718
255,144.7445,5,0.0318,250,4.6086,138.1298
255,164.0475,5,0.0455,250,4.2099,157.6969
255,132.6225,5,0.0333,250,5.4929,122.2817
255,143.3964,5,0.0448,250,3.9946,137.3793
255,140.166,5,0.0326,250,4.3257,132.3643
255,149.7518,5,0.0499,250,4.5306,141.9546
255,148.0786,5,0.0482,250,4.2214,138.9542
255,148.1336,5,0.0452,250,5.6919,136.8278
255,138.7723,5,0.0376,250,4.3651,130.7253
255,174.3718,5,0.0364,250,4.4056,167.6145
255,146.2911,5,0.0332,250,4.351,139.816
255,132.1188,5,0.0407,250,6.2912,123.674
254,151.5973,4,0.0255,250,3.9719,145.1033
256,147.3324,6,0.0507,250,5.4376,139.4502
255,129.8883,5,0.0524,250,6.1559,121.319
235,158.6892,4,0.0259,231,3.6988,152.46
267,147.5357,5,0.0362,262,5.7945,139.6384
243,125.8659,5,0.0401,238,4.4931,117.8534
252,165.4029,5,0.0277,247,3.9881,159.2812
268,149.3822,5,0.0352,263,4.401,143.1789
245,132.6202,5,0.0394,240,4.9299,125.44
245,131.4248,5,0.1209,240,4.3675,123.8908
246,177.0553,5,0.0403,241,6.9418,165.2404
259,152.6315,5,0.0455,254,4.8296,145.7255
250,162.6944,5,0.0317,245,4.6832,154.5539
248,159.0173,5,0.0342,243,6.1704,149.8228
251,168.2744,5,0.0303,246,5.4841,158.8397
255,153.876,5,0.0409,250,5.8245,143.7733
255,135.0326,5,0.0303,250,4.3544,128.4779
255,159.8122,5,0.0374,250,5.8892,151.648
255,152.7033,5,0.0545,250,5.2497,144.6533
255,146.7712,5,0.0452,250,3.8958,140.4917
255,167.088,5,0.0351,250,5.1574,159.6746
255,144.2543,5,0.0384,250,4.2397,136.1299
255,146.295,5,0.032,250,4.1098,139.9059
255,170.5912,5,1.2943,250,9.7083,157.7379
255,142.4327,5,0.0294,250,4.644,135.6725
255,173.6884,5,0.0397,250,4.3937,166.1928
255,152.1402,5,0.0306,250,4.241,145.3377
255,159.7501,5,0.0508,250,3.978,153.3118
255,155.1772,5,0.0386,250,4.4415,148.3561
255,142.3545,5,0.0378,250,4.9074,134.1803
255,231.6383,5,0.0323,250,5.3875,218.7172
255,157.6785,5,0.0307,250,4.0552,147.0282
255,168.5982,5,0.0301,250,6.9037,157.8818
255,168.5111,5,0.0469,250,4.6906,160.9029
255,166.9869,5,0.0383,250,5.6578,158.5419
255,124.4132,5,0.1151,250,4.7998,116.4701
255,136.223,5,0.0355,250,3.8455,128.9868
255,161.2133,5,0.0381,250,6.2945,152.3294
255,125.9751,5,0.0372,250,5.5259,117.1561
255,154.2792,5,0.0387,250,5.019,146.3439
255,183.7903,5,0.03,250,4.4011,152.4393
255,147.3562,5,0.0326,250,4.1462,141.1227
255,130.8068,5,0.0474,250,3.9539,124.2528
255,160.4133,5,0.0353,250,5.041,153.2463
255,159.8342,5,0.0414,250,4.9558,152.3023
255,144.3784,5,1.166,250,5.4417,135.4229
255,144.5903,5,0.0414,250,4.4031,137.8807
255,135.7166,5,0.0372,250,3.8557,129.9946
255,152.4983,5,0.0274,250,6.3099,143.8323
255,132.0743,5,0.0348,250,6.2855,123.9713
255,145.0572,5,0.0301,250,3.877,137.828
255,162.4867,5,0.0428,250,4.2179,156.3977
255,180.136,5,0.0307,250,4.073,172.4927
255,143.978,5,0.0416,250,3.9563,137.7197
255,140.175,5,0.0402,250,7.9646,128.7222
255,148.3953,5,0.0326,250,4.1937,142.0981
255,141.1687,5,0.0402,250,3.7551,135.7022
255,185.1993,5,0.033,250,4.3441,178.8854
255,204.5,5,0.0419,250,4.8237,195.6733
255,197.6894,5,0.0363,250,5.4857,190.4786
255,217.637,5,0.0358,250,16.832,193.9239
255,181.5423,5,0.0469,250,4.1813,170.9271
255,186.6478,5,0.0324,250,5.875,175.2045
255,138.6837,5,0.0493,250,8.3552,124.4696
255,195.2476,5,0.0318,250,7.7349,184.8026
255,201.1415,5,0.0353,250,8.5012,186.4926
255,232.6949,5,0.0305,250,5.4555,219.8828
255,186.8664,5,0.0297,250,4.3219,179.6102
255,142.8569,5,0.0461,250,4.2343,135.2058
254,196.1385,4,0.0297,250,5.6117,183.1579
256,216.5385,6,0.0435,250,4.513,207.61
255,172.9888,5,0.0359,250,4.4438,166.86
225,177.5158,4,0.0263,221,7.6187,167.1775
261,235.477,5,0.0303,256,8.1879,220.475
278,207.2132,5,0.0312,273,5.8859,192.8647
236,208.0755,5,0.042,231,5.7392,200.398
269,212.6394,5,0.0322,264,10.3537,199.8787
245,182.2408,5,0.0442,240,5.1495,174.6322
270,204.7206,5,0.042,265,5.5438,197.759
212,199.9492,5,0.041,207,4.9354,182.6522
266,240.0618,5,0.0269,261,14.4443,217.02
257,243.315,5,0.0243,252,4.6948,234.8281
261,213.9071,5,0.0456,256,5.9979,205.1411
257,170.1003,5,0.0415,252,4.6911,162.3858
231,203.3574,5,0.0353,226,7.2354,190.0178
274,214.8063,5,0.0335,269,4.5811,204.3641
238,174.3548,5,0.0344,234,4.2876,167.2523
249,207.9176,5,0.0269,243,4.6822,199.0939
255,209.5477,5,0.0416,250,5.7885,195.6422
255,197.0025,5,0.0338,250,4.1951,189.9851
255,175.5492,5,0.0441,250,8.5179,162.3168
255,196.3112,5,0.0326,250,4.6536,183.7801
255,217.013,5,0.0366,250,6.5657,204.73
255,214.9701,5,0.0355,250,4.5571,207.0811
255,171.8862,5,0.0362,250,4.3255,162.8097
255,228.9975,5,0.0309,250,4.6476,213.4076
255,165.9939,5,0.0547,250,4.1681,157.7783
255,198.5486,5,0.0399,250,6.2023,187.7369
255,192.9021,5,0.0551,250,5.4536,184.924
255,177.7245,5,0.0401,250,4.7866,164.1142
255,179.571,5,0.0564,250,6.0058,171.8517
255,198.4685,5,0.0331,250,4.4199,190.2838
255,191.8135,5,0.0403,250,4.5143,184.8281
255,196.4417,5,0.0436,250,6.4603,187.2252
255,189.8886,5,0.0517,250,4.5206,183.9503
255,196.9175,5,0.0372,250,5.108,189.1908
255,199.2158,5,0.0354,250,4.4238,183.6487
255,215.1462,5,0.0369,250,7.5479,206.098
255,217.5325,5,0.0384,250,6.7232,207.5127
255,244.3328,5,0.0268,250,6.0049,235.4602
255,215.5892,5,0.031,250,4.3285,209.7288
255,209.279,5,0.0375,250,4.7369,202.6491
255,222.0262,5,0.0278,250,5.5186,210.5956
255,198.3469,5,0.0502,250,5.1927,190.049
255,199.7572,5,0.0459,250,4.4384,193.4836
255,187.5951,5,0.0395,250,6.572,179.4746
255,222.0953,5,0.0334,250,9.5679,207.8641
255,181.7904,5,0.0356,250,5.5889,171.5494
255,245.5621,5,0.0326,250,6.196,236.7636
255,231.6862,5,0.0313,250,4.9986,219.8719
255,183.3819,5,0.0445,250,4.798,177.0037
255,229.6433,5,0.0333,250,6.0185,217.0223
255,170.6748,5,0.0449,250,6.2847,162.7707
255,210.3759,5,0.0301,250,4.8448,202.1396
255,173.8788,5,0.0408,250,6.1708,164.6073
255,236.0696,5,0.0346,250,5.4648,228.24
255,196.5304,5,0.0396,250,5.4378,189.48
255,208.431,5,0.0273,250,4.5361,201.7539
255,212.2269,5,0.0353,250,4.9317,200.5365
255,202.4847,5,0.0322,250,4.593,196.4633
255,221.4847,5,0.0288,250,4.5232,214.7651
255,232.4986,5,0.0362,250,5.637,222.5852
255,192.3831,5,0.0417,250,4.4471,186.2603
255,199.2788,5,0.0547,250,6.9049,185.0195
255,158.5307,5,0.043,250,6.401,148.7725
255,180.8279,5,0.0387,250,5.1827,172.6036
255,196.8273,5,0.0408,250,8.7837,184.9177
255,208.7218,5,0.0402,250,5.3627,198.4767
255,233.8624,5,0.0265,250,4.9166,220.5
255,195.738,5,0.0445,250,6.7871,187.3739
255,201.9227,5,0.0376,250,7.2042,192.905
255,183.9786,5,0.0338,250,7.821,174.6194
255,221.0126,5,0.0283,250,6.2516,213.0755
255,202.7169,5,0.0326,250,7.0333,189.0249
255,219.6767,5,0.0331,250,4.4364,209.5439
255,194.4818,5,0.0342,250,4.5607,183.979
255,174.654,5,0.0445,250,4.6261,168.5424
255,211.5091,5,0.0328,250,4.5348,201.7899
255,203.5103,5,0.0365,250,5.4459,196.4404
254,206.1422,4,0.0189,250,7.5006,193.0518
230,211.3663,5,0.0355,225,6.1718,198.9305
275,249.1613,5,0.2206,270,6.8438,233.7525
248,189.2287,5,0.0348,243,5.3516,178.9009
252,191.7503,5,0.0293,247,5.4344,184.6321
231,192.7893,5,0.0478,226,5.6235,182.6043
271,228.4946,5,0.028,266,6.052,220.8713
264,201.9132,5,0.0329,259,6.9535,187.0442
251,174.7794,5,0.0591,246,4.4814,168.7852
250,190.3382,5,0.0467,245,8.5155,180.3483
237,202.9759,5,0.0347,232,7.327,191.7133
258,171.0606,5,0.0403,253,5.9672,162.2557
243,173.6969,5,0.0394,238,5.7191,166.1594
256,223.4264,5,0.0302,251,4.7435,215.6699
254,200.6513,5,0.0412,249,5.9617,185.5084
255,195.0574,5,0.1095,250,5.6262,185.9274
255,207.3194,5,0.0461,250,4.4037,198.9082
255,159.6374,5,0.0466,250,5.271,152.7746
255,223.8573,5,0.0524,250,8.2321,206.7927
255,218.5268,5,0.0355,250,5.0776,210.9896
255,188.6621,5,0.0534,250,5.142,176.9717
255,188.3242,5,0.0359,250,4.6826,180.5246
255,206.3609,5,0.0303,250,5.7085,198.7151
255,197.0452,5,0.0385,250,6.207,189.2894
255,198.2238,5,0.0406,250,4.6868,190.697
255,215.3115,5,0.0449,250,4.9111,207.0059
255,232.9874,5,0.0296,250,5.6568,224.8328
255,169.6305,5,0.0551,250,5.4951,162.4819
255,207.3827,5,0.0381,250,5.6193,197.3822
255,203.0605,5,0.0435,250,6.2848,195.3515
255,209.7127,5,0.0337,250,7.295,192.0247
255,210.9177,5,0.0321,250,4.5822,201.9332
255,216.3858,5,0.0293,250,4.761,208.795
255,237.6327,5,0.023,250,4.7394,229.5911
255,213.6121,5,0.0364,250,7.4268,201.8483
255,239.9497,5,0.031,250,5.9768,228.2568
